user_id,business_id,rank,score,distance_rank
257768799,228471300,12,0.6933333333333334,17.0
257768799,430812700695634,13,0.6933333333333334,18.0
257768799,234388444,14,0.68,10.0
257768799,25536710,15,0.6666666666666666,13.0
257768799,213752265,16,0.66,16.0
257768799,4199999,17,0.65,4.0
257768799,1032659237,18,0.6333333333333333,12.0
257768799,567269806759442,19,0.6166666666666667,19.0
257768799,943131849,20,0.6166666666666667,20.0
258128282,2282563,1,0.9333333333333332,1.0
258128282,329885262264,2,0.9,2.0
258128282,165965276794547,3,0.9,3.0
258128282,263676718,4,0.7333333333333334,4.0
258128282,587421923,5,0.6666666666666666,8.0
258128282,267628933393214,6,0.6166666666666667,10.0
258128282,1018731168,7,0.6166666666666667,11.0
258128282,4017911,8,0.6166666666666667,12.0
258128282,460487115,9,0.5833333333333334,5.0
258128282,1003986068,10,0.5333333333333333,6.0
258128282,642291216,11,0.5333333333333333,7.0
258128282,520473071,12,0.5166666666666667,9.0
258128282,264013513,13,0.43333333333333335,13.0
258128282,274083154,14,0.43333333333333335,14.0
258128282,1017304139,15,0.43333333333333335,17.0
258128282,299494306,16,0.3833333333333333,15.0
258128282,1980804,17,0.3833333333333333,16.0
258128282,38056206,18,0.3333333333333333,18.0
258128282,1009092968,19,0.3166666666666667,19.0
258128282,1022388927,20,0.3,20.0
258379414,222115095,1,0.9333333333333332,1.0
258379414,474820932,2,0.8666666666666667,3.0
258379414,905389650,3,0.85,2.0
258379414,309687258,4,0.8166666666666668,9.0
258379414,353074559,5,0.7833333333333333,10.0
258379414,943104325,6,0.7000000000000001,7.0
258379414,724212881,7,0.6499999999999999,8.0
258379414,252042492,8,0.6333333333333334,5.0
258379414,219928330,9,0.6166666666666667,6.0
258379414,252132029,10,0.4666666666666666,4.0
258379414,743242645837956,11,0.4166666666666667,11.0
258379414,576820535723433,12,0.26666666666666666,12.0
258379414,115269871974693,13,0.18333333333333335,13.0
258379414,1032106431,14,0.16666666666666666,14.0
258379414,295175579,15,0.16666666666666666,15.0
258379414,313341291,16,0.11666666666666668,16.0
258379414,320085862,17,0.11666666666666668,17.0
258379414,107645539,18,0.08333333333333333,18.0
258379414,1028186504,19,0.06666666666666667,19.0
258379414,268683866529429,20,0.06666666666666667,20.0
258390570,214591172,1,0.75,1.0
258390570,235014190,2,0.6,3.0
258390570,52098850,3,0.5833333333333334,2.0
258390570,369191535,4,0.45,4.0
258390570,71750015016,5,0.2833333333333334,6.0
258390570,1020172791,6,0.26666666666666666,5.0
258390570,252797647,7,0.25,7.0
258390570,143828,8,0.18333333333333335,14.0
258390570,642632301,9,0.16666666666666666,8.0
258390570,82474849,10,0.15,13.0
258390570,522005912,11,0.13333333333333333,9.0
258390570,251923428,12,0.13333333333333333,12.0
258390570,401110393,13,0.13333333333333333,16.0
258390570,975627038,14,0.11666666666666665,10.0
258390570,521050077,15,0.11666666666666665,11.0
258390570,433078679,16,0.11666666666666665,15.0
258390570,1027015964,17,0.05000000000000001,17.0
258390570,39017102,18,0.05000000000000001,18.0
258390570,762685960533308,19,0.05000000000000001,19.0
258390570,861660251,20,0.05000000000000001,20.0
263009530,220031217,1,0.9500000000000001,1.0
263009530,255049056,2,0.9,3.0
263009530,16643195,3,0.8833333333333333,2.0
263009530,234950689,4,0.8833333333333333,5.0
263009530,680726265448370,5,0.8666666666666667,4.0
263009530,260800456,6,0.8666666666666667,6.0
263009530,11734145,7,0.7666666666666666,7.0
263009530,305522757,8,0.5333333333333333,11.0
263009530,240979393051497,9,0.5,10.0
263009530,255309241,10,0.48333333333333334,9.0
263009530,343531864,11,0.4666666666666666,8.0
263009530,894587460,12,0.45,12.0
263009530,461851571,13,0.4000000000000001,13.0
263009530,321013971,14,0.4000000000000001,14.0
263009530,248658052,15,0.4000000000000001,15.0
263009530,286029411,16,0.35000000000000003,16.0
263009530,807296529423565,17,0.35000000000000003,17.0
263009530,242374376,18,0.35000000000000003,18.0
263009530,481484287,19,0.35000000000000003,19.0
263009530,311928548890165,20,0.35000000000000003,20.0
264209368,234439077,1,0.9333333333333332,1.0
264209368,223949963,2,0.8166666666666668,2.0
264209368,829787775,3,0.7333333333333334,5.0
264209368,1025879446,4,0.7166666666666667,4.0
264209368,984543618350940,5,0.6833333333333332,6.0
264209368,860246016,6,0.6333333333333333,3.0
264209368,267508024,7,0.26666666666666666,7.0
264209368,269048214,8,0.20000000000000004,8.0
264209368,243347780,9,0.15,9.0
264209368,234746605,10,0.15,10.0
264209368,292174638,11,0.13333333333333333,11.0
264209368,352751346,12,0.09999999999999999,12.0
264209368,265125458,13,0.09999999999999999,13.0
264209368,263280123,14,0.08333333333333333,14.0
264209368,266698353,15,0.08333333333333333,15.0
264209368,436884853,16,0.08333333333333333,16.0
264209368,342233217,17,0.08333333333333333,17.0
264209368,312317989,18,0.08333333333333333,18.0
264209368,1034151889,19,0.08333333333333333,19.0
264209368,1027508980,20,0.08333333333333333,20.0
264298267,114751399077231,1,0.8166666666666668,1.0
264298267,218223622,2,0.7166666666666668,3.0
264298267,259620562,3,0.6666666666666666,4.0
264298267,328660255,4,0.5833333333333334,5.0
264298267,333615527,5,0.5499999999999999,2.0
264298267,1274389789347380,6,0.48333333333333334,7.0
264298267,959448891,7,0.48333333333333334,8.0
264298267,561466694,8,0.45,6.0
264298267,412939855,9,0.3666666666666667,10.0
264298267,297750118,10,0.35000000000000003,14.0
264298267,986592815,11,0.3333333333333333,9.0
264298267,254498401,12,0.3333333333333333,11.0
264298267,20714506,13,0.3333333333333333,13.0
264298267,300071126,14,0.3,12.0
264298267,289196536,15,0.3,15.0
264298267,757973392,16,0.3,17.0
264298267,1018804581,17,0.3,18.0
264298267,1016363478,18,0.2833333333333334,16.0
264298267,240756466399105,19,0.26666666666666666,19.0
264298267,294789890,20,0.26666666666666666,20.0
264457647,261125722,1,0.9500000000000001,1.0
264457647,174799012663405,2,0.8666666666666667,2.0
264457647,1030473544,3,0.7666666666666666,3.0
264457647,269975047,4,0.75,4.0
264457647,851960268,5,0.6999999999999998,5.0
264457647,778872819,6,0.6833333333333335,10.0
264457647,260918318,7,0.6833333333333332,6.0
264457647,524406403,8,0.6833333333333332,7.0
264457647,271139397,9,0.6666666666666666,9.0
264457647,346404729,10,0.6333333333333333,8.0
264457647,3890723,11,0.6333333333333333,13.0
264457647,261881594,12,0.6166666666666667,11.0
264457647,546892240,13,0.6166666666666667,12.0
264457647,391942204,14,0.5833333333333334,14.0
264457647,1031925092,15,0.5833333333333334,15.0
264457647,422394990,16,0.55,16.0
264457647,375324899,17,0.5166666666666667,17.0
264457647,724037694,18,0.5,18.0
264457647,40551861,19,0.44999999999999996,19.0
264457647,1008534178,20,0.44999999999999996,20.0
268405062,221524119,1,0.9500000000000001,1.0
268405062,267235,2,0.9,3.0
268405062,943444249,3,0.8833333333333334,4.0
268405062,731455947,4,0.85,14.0
268405062,743420595,5,0.85,16.0
268405062,252761672,6,0.7999999999999999,6.0
268405062,307528418,7,0.7666666666666666,13.0
268405062,115827841764641,8,0.75,2.0
268405062,19983546,9,0.75,12.0
268405062,599064856,10,0.7000000000000001,8.0
268405062,1009719425,11,0.7000000000000001,11.0
268405062,268378241,12,0.6833333333333332,5.0
268405062,272777254,13,0.6833333333333332,10.0
268405062,362538782,14,0.6333333333333333,15.0
268405062,505791392954345,15,0.6000000000000001,9.0
268405062,266945783694334,16,0.5833333333333334,17.0
268405062,263921932,17,0.5666666666666668,19.0
268405062,1030955583,18,0.5333333333333333,7.0
268405062,540497665,19,0.5333333333333333,18.0
268405062,301944067,20,0.5333333333333333,20.0
269386437,253770024,1,0.9833333333333334,1.0
269386437,327037597,2,0.9,3.0
269386437,901637759,3,0.9,5.0
269386437,245172610,4,0.8833333333333333,2.0
269386437,262245310,5,0.8833333333333333,4.0
269386437,17990722,6,0.8833333333333333,12.0
269386437,328660255,7,0.7666666666666666,10.0
269386437,781527214,8,0.7666666666666666,11.0
269386437,635573782,9,0.75,6.0
269386437,434616148,10,0.75,7.0
269386437,465845346781171,11,0.7333333333333334,9.0
269386437,1004552115,12,0.7166666666666667,8.0
269386437,218223622,13,0.6,13.0
269386437,757973392,14,0.6,14.0
269386437,978790159,15,0.6,15.0
269386437,236356399,16,0.6,16.0
269386437,167804649949905,17,0.6,17.0
269386437,580053904,18,0.6,18.0
269386437,214186840,19,0.6,19.0
269386437,300057804,20,0.6,20.0
270088426,1065179303529300,1,0.8999999999999999,1.0
270088426,122926162,2,0.8766666666666666,2.0
270088426,275507231,3,0.8433333333333334,3.0
270088426,3378736,4,0.8000000000000002,4.0
270088426,342240603,5,0.7666666666666666,5.0
270088426,2693733,6,0.7666666666666666,6.0
270088426,844876375,7,0.7666666666666666,7.0
270088426,254750898,8,0.7666666666666666,10.0
270088426,379650852,9,0.75,8.0
270088426,2486452,10,0.7000000000000001,9.0
270088426,452145598163500,11,0.6999999999999998,11.0
270088426,381889997,12,0.6666666666666666,12.0
270088426,379445704,13,0.6666666666666666,13.0
270088426,596782793831416,14,0.6333333333333334,14.0
270088426,617960709,15,0.6,15.0
270088426,302991566,16,0.6,16.0
270088426,509978802,17,0.5833333333333334,17.0
270088426,1012926058,18,0.5833333333333334,18.0
270088426,308017133,19,0.5499999999999999,19.0
270088426,1008534178,20,0.5499999999999999,20.0
270339735,352751346,1,0.9500000000000001,1.0
270339735,266698353,2,0.7999999999999999,2.0
270339735,265125458,3,0.7166666666666667,3.0
270339735,339148530,4,0.6833333333333332,12.0
270339735,508472344,5,0.6666666666666666,5.0
270339735,267508024,6,0.66,9.0
270339735,436884853,7,0.6433333333333333,4.0
270339735,243347780,8,0.6333333333333334,8.0
270339735,697671474,9,0.6333333333333333,11.0
270339735,1026888181,10,0.6333333333333333,14.0
270339735,262929153,11,0.6166666666666667,6.0
270339735,306895128,12,0.6,10.0
270339735,282659275200852,13,0.6,18.0
270339735,282307004,14,0.5933333333333334,16.0
270339735,255518140,15,0.5833333333333334,13.0
270339735,644427227,16,0.55,7.0
270339735,234439077,17,0.5499999999999999,15.0
270339735,860246016,18,0.5499999999999999,17.0
270339735,337167243,19,0.5333333333333333,20.0
270339735,1027508980,20,0.48333333333333334,19.0
271716037,946608740,1,0.9333333333333332,1.0
271716037,1577477292549412,2,0.8333333333333334,4.0
271716037,1307912,3,0.8333333333333334,5.0
271716037,1031260755,4,0.8266666666666668,3.0
271716037,320208574,5,0.7999999999999999,2.0
271716037,268418482,6,0.7999999999999999,11.0
271716037,403910383,7,0.7999999999999999,12.0
271716037,776638344,8,0.7833333333333333,6.0
271716037,219537284,9,0.75,14.0
271716037,1021606572,10,0.7333333333333334,9.0
271716037,1505771,11,0.7333333333333334,10.0
271716037,327007386,12,0.6333333333333333,15.0
271716037,43205341,13,0.5,16.0
271716037,145440576062771,14,0.26666666666666666,18.0
271716037,977001486,15,0.26666666666666666,19.0
271716037,379684242,16,0.20000000000000004,17.0
271716037,436884853,17,0.20000000000000004,20.0
271716037,706326195,18,0.19999999999999998,7.0
271716037,512363851,19,0.19999999999999998,8.0
271716037,1033263568,20,0.19999999999999998,13.0
278277439,440715622,1,0.7166666666666668,2.0
278277439,3954935,2,0.7000000000000001,5.0
278277439,401110393,3,0.6833333333333332,1.0
278277439,460747747,4,0.6833333333333332,4.0
278277439,497386,5,0.6833333333333332,6.0
278277439,611512209,6,0.6666666666666666,3.0
278277439,243381776,7,0.6666666666666666,9.0
278277439,300247229,8,0.6,10.0
278277439,894327132,9,0.5833333333333334,14.0
278277439,13895296,10,0.5666666666666667,13.0
278277439,252797647,11,0.5499999999999999,8.0
278277439,1004077156,12,0.5499999999999999,11.0
278277439,283149808,13,0.5499999999999999,17.0
278277439,1017878602,14,0.5333333333333333,18.0
278277439,324512310895962,15,0.5166666666666666,12.0
278277439,10498137,16,0.5,7.0
278277439,14960508,17,0.5,19.0
278277439,52098850,18,0.4833333333333334,16.0
278277439,455034292,19,0.4666666666666666,20.0
278277439,928810777168464,20,0.43333333333333335,15.0
280802703,213295983,1,0.9499999999999998,1.0
280802703,269066093,2,0.8166666666666668,2.0
280802703,1015417819,3,0.8166666666666668,5.0
280802703,626205794081726,4,0.7833333333333333,3.0
280802703,811218594,5,0.7333333333333334,4.0
280802703,316854099,6,0.6499999999999999,6.0
280802703,407915291,7,0.6499999999999999,7.0
280802703,252712797,8,0.6333333333333333,8.0
280802703,10129819,9,0.6333333333333333,9.0
280802703,1019855812,10,0.5833333333333334,10.0
280802703,1029907565,11,0.5333333333333333,12.0
280802703,220121410,12,0.5,11.0
280802703,502145796,13,0.48333333333333334,13.0
280802703,267272593,14,0.4666666666666666,14.0
280802703,268722565,15,0.4166666666666667,16.0
280802703,62124,16,0.3833333333333333,15.0
280802703,419509032,17,0.2333333333333333,17.0
280802703,311928548890165,18,0.2333333333333333,18.0
280802703,807296529423565,19,0.2333333333333333,19.0
280802703,251080848,20,0.18333333333333335,20.0
282256624,266051404,1,0.9500000000000001,1.0
282256624,14865302,2,0.4066666666666667,4.0
282256624,530058964,3,0.4033333333333333,10.0
282256624,505514874,4,0.37000000000000005,6.0
282256624,64766293,5,0.35333333333333333,15.0
282256624,383653256,6,0.35000000000000003,2.0
282256624,282307004,7,0.33666666666666667,8.0
282256624,258024170,8,0.33666666666666667,12.0
282256624,1026526259,9,0.32,13.0
282256624,294838352,10,0.31,3.0
282256624,1019012210,11,0.30333333333333334,9.0
282256624,290821219,12,0.30333333333333334,17.0
282256624,435615057,13,0.27,5.0
282256624,1032659237,14,0.27,7.0
282256624,266063225,15,0.27,11.0
282256624,283421222,16,0.27,14.0
282256624,255583488,17,0.27,16.0
282256624,339148530,18,0.27,19.0
282256624,106690653,19,0.23666666666666666,20.0
282256624,254727056,20,0.22,18.0
282786468,235014190,1,0.9666666666666667,1.0
282786468,55536843,2,0.85,2.0
282786468,71750015016,3,0.8333333333333334,5.0
282786468,214591172,4,0.7666666666666666,4.0
282786468,52098850,5,0.7166666666666667,3.0
282786468,723591277801990,6,0.5666666666666665,6.0
282786468,1017878602,7,0.5333333333333333,14.0
282786468,251923428,8,0.5166666666666667,16.0
282786468,252797647,9,0.5,8.0
282786468,82474849,10,0.5,15.0
282786468,1640356,11,0.48333333333333334,17.0
282786468,642632301,12,0.46666666666666673,7.0
282786468,521050077,13,0.4666666666666666,12.0
282786468,16391358,14,0.4666666666666666,13.0
282786468,1651303058528480,15,0.43333333333333335,18.0
282786468,454780394,16,0.4166666666666667,11.0
282786468,401110393,17,0.4166666666666667,19.0
282786468,1027015964,18,0.4166666666666667,20.0
282786468,611512209,19,0.3833333333333333,10.0
282786468,250710369,20,0.3666666666666667,9.0
284313628,106545199382409,1,0.9500000000000001,1.0
284313628,580053904,2,0.9333333333333332,6.0
284313628,292028127571576,3,0.8666666666666667,2.0
284313628,219179804,4,0.8666666666666667,7.0
284313628,781414676,5,0.85,4.0
284313628,928223000,6,0.85,5.0
284313628,283125602,7,0.8166666666666668,3.0
284313628,275512542,8,0.7833333333333332,8.0
284313628,1009582706,9,0.7333333333333334,9.0
284313628,113078185,10,0.7166666666666667,12.0
284313628,267638832,11,0.7000000000000001,13.0
284313628,268761203,12,0.7000000000000001,18.0
284313628,122581747819802,13,0.7000000000000001,19.0
284313628,280098392025602,14,0.7000000000000001,20.0
284313628,205133163258650,15,0.6999999999999998,10.0
284313628,493250707,16,0.6833333333333332,14.0
284313628,277588316002227,17,0.6666666666666666,11.0
284313628,148069962390704,18,0.6666666666666666,15.0
284313628,1006801294,19,0.6666666666666666,16.0
284313628,19224401,20,0.6666666666666666,17.0
284475873,249698313,1,0.9666666666666667,1.0
284475873,453850051,2,0.7666666666666666,3.0
284475873,1011073549,3,0.7000000000000001,5.0
284475873,561479777338448,4,0.6833333333333332,2.0
284475873,281130334,5,0.6833333333333332,4.0
284475873,1014426587,6,0.6333333333333333,6.0
284475873,370285552,7,0.6166666666666667,8.0
284475873,286317470,8,0.5833333333333334,11.0
284475873,257941534,9,0.55,7.0
284475873,284944387,10,0.5333333333333333,9.0
284475873,1031227100,11,0.5333333333333333,10.0
284475873,260179362,12,0.5166666666666667,12.0
284475873,409112324,13,0.48333333333333334,13.0
284475873,307809227,14,0.4666666666666666,15.0
284475873,1019858391,15,0.4666666666666666,19.0
284475873,228375554,16,0.45,17.0
284475873,1034154086,17,0.45,18.0
284475873,1016022896,18,0.45,20.0
284475873,812012451,19,0.4166666666666667,14.0
284475873,283322035,20,0.39999999999999997,16.0
285281992,234439077,1,0.9333333333333332,1.0
285281992,223949963,2,0.85,2.0
285281992,860246016,3,0.6,3.0
285281992,697671474,4,0.43333333333333335,4.0
285281992,267508024,5,0.39999999999999997,5.0
285281992,243347780,6,0.35000000000000003,6.0
285281992,306895128,7,0.31666666666666665,7.0
285281992,234746605,8,0.31666666666666665,8.0
285281992,352751346,9,0.3,11.0
285281992,265125458,10,0.3,12.0
285281992,292174638,11,0.2833333333333334,9.0
285281992,306861622,12,0.26666666666666666,10.0
285281992,263280123,13,0.21666666666666667,13.0
285281992,266698353,14,0.21666666666666667,14.0
285281992,436884853,15,0.19999999999999998,15.0
285281992,312317989,16,0.19999999999999998,16.0
285281992,1027508980,17,0.19999999999999998,17.0
285281992,508472344,18,0.19999999999999998,18.0
285281992,247477732076350,19,0.19999999999999998,19.0
285281992,339148530,20,0.19999999999999998,20.0
289187014,240297349,1,0.9500000000000001,1.0
289187014,780875202,2,0.8000000000000002,3.0
289187014,1019834027,3,0.7666666666666666,2.0
289187014,436275883247844,4,0.7166666666666667,4.0
289187014,214530662,5,0.7166666666666667,5.0
289187014,975627038,6,0.6999999999999998,6.0
289187014,112460509252316,7,0.6166666666666667,7.0
289187014,785939979,8,0.6166666666666667,9.0
289187014,623491998,9,0.6000000000000001,10.0
289187014,288808391,10,0.5833333333333334,8.0
289187014,531239130371076,11,0.5833333333333334,11.0
289187014,267406373,12,0.5833333333333334,16.0
289187014,149767452452,13,0.5833333333333334,17.0
289187014,261125722,14,0.5666666666666668,19.0
289187014,299104673,15,0.55,12.0
289187014,851960268,16,0.55,13.0
289187014,304705896,17,0.55,14.0
289187014,930887808,18,0.55,15.0
289187014,805092613,19,0.5166666666666667,18.0
289187014,130040713714533,20,0.5166666666666667,20.0
290792531,686119918256290,1,0.8999999999999999,1.0
290792531,1001002003,2,0.86,2.0
290792531,30638243,3,0.8533333333333334,3.0
290792531,207143919323215,4,0.84,5.0
290792531,283054350,5,0.8333333333333334,6.0
290792531,234388444,6,0.8266666666666667,4.0
290792531,943131849,7,0.7166666666666667,7.0
290792531,194166660694051,8,0.6166666666666667,8.0
290792531,213752265,9,0.6166666666666667,15.0
290792531,430812700695634,10,0.6166666666666667,16.0
290792531,1377037419050700,11,0.6133333333333334,17.0
290792531,2486452,12,0.61,18.0
290792531,14104021,13,0.6066666666666667,19.0
290792531,884164415,14,0.6,20.0
290792531,228471300,15,0.5833333333333333,14.0
290792531,301168869,16,0.56,13.0
290792531,396181319,17,0.5333333333333333,9.0
290792531,270721046,18,0.5333333333333333,10.0
290792531,780595134,19,0.5266666666666667,11.0
290792531,1008534178,20,0.5266666666666667,12.0
290864013,294912023,1,0.7000000000000001,1.0
290864013,408555616,2,0.5833333333333334,2.0
290864013,420301257,3,0.45,9.0
290864013,3354067,4,0.43333333333333335,3.0
290864013,1009092968,5,0.4333333333333333,12.0
290864013,250509661,6,0.4166666666666667,10.0
290864013,1028640581,7,0.4000000000000001,11.0
290864013,258200590,8,0.39999999999999997,4.0
290864013,1547440585321750,9,0.3833333333333333,13.0
290864013,1022304246,10,0.3833333333333333,15.0
290864013,5740767,11,0.35000000000000003,5.0
290864013,247517906,12,0.35000000000000003,6.0
290864013,440072436383745,13,0.35000000000000003,14.0
290864013,901607139,14,0.3333333333333333,7.0
290864013,1017304139,15,0.3333333333333333,16.0
290864013,587421923,16,0.3333333333333333,19.0
290864013,300071126,17,0.3333333333333333,20.0
290864013,286912328,18,0.3,8.0
290864013,274083154,19,0.3,17.0
290864013,526102462,20,0.2833333333333334,18.0
294765587,236356399,1,0.9666666666666667,1.0
294765587,1033397129,2,0.8999999999999999,2.0
294765587,300057804,3,0.8333333333333334,3.0
294765587,218223622,4,0.7166666666666667,4.0
294765587,299393840108675,5,0.7166666666666667,6.0
294765587,1035340270,6,0.7166666666666667,7.0
294765587,754563232,7,0.65,12.0
294765587,767515483422792,8,0.65,13.0
294765587,1274389789347380,9,0.65,14.0
294765587,311928548890165,10,0.65,15.0
294765587,807296529423565,11,0.65,16.0
294765587,1441593922739610,12,0.65,17.0
294765587,259620562,13,0.6499999999999999,5.0
294765587,481484287,14,0.6333333333333333,10.0
294765587,781527214,15,0.6,8.0
294765587,753678715,16,0.6,9.0
294765587,461851571,17,0.5833333333333334,11.0
294765587,286029411,18,0.5666666666666668,18.0
294765587,1004552115,19,0.5666666666666668,19.0
294765587,268761203,20,0.5499999999999999,20.0
295775801,792438033,1,0.55,6.0
295775801,90554219,2,0.5433333333333333,4.0
295775801,1035104595,3,0.5333333333333333,5.0
295775801,262770748,4,0.5166666666666666,1.0
295775801,242940904,5,0.5166666666666666,3.0
295775801,859548924093707,6,0.5,2.0
295775801,488384521,7,0.5,8.0
295775801,1024748991,8,0.46666666666666673,7.0
295775801,199840737194984,9,0.45,15.0
295775801,1010965909,10,0.4166666666666667,10.0
295775801,561466694,11,0.4166666666666667,14.0
295775801,4938265,12,0.4000000000000001,18.0
295775801,568913396,13,0.39999999999999997,13.0
295775801,827864989,14,0.3833333333333333,9.0
295775801,371320717,15,0.3833333333333333,16.0
295775801,268320667,16,0.3833333333333333,17.0
295775801,28294912,17,0.35000000000000003,11.0
295775801,897012243,18,0.3333333333333333,12.0
295775801,961252953995145,19,0.31666666666666665,20.0
295775801,286029411,20,0.2833333333333333,19.0
298678624,222115095,1,0.9333333333333332,1.0
298678624,905389650,2,0.8666666666666667,2.0
298678624,474820932,3,0.8666666666666667,3.0
298678624,309687258,4,0.8333333333333334,8.0
298678624,353074559,5,0.7999999999999999,9.0
298678624,943104325,6,0.6833333333333332,6.0
298678624,252132029,7,0.6666666666666666,4.0
298678624,724212881,8,0.6666666666666666,7.0
298678624,252042492,9,0.6166666666666667,5.0
298678624,743242645837956,10,0.5666666666666667,10.0
298678624,576820535723433,11,0.43333333333333335,11.0
298678624,115269871974693,12,0.35000000000000003,12.0
298678624,1032106431,13,0.2833333333333333,13.0
298678624,298995974,14,0.25,14.0
298678624,11910942,15,0.20000000000000004,15.0
298678624,295175579,16,0.18333333333333332,16.0
298678624,313341291,17,0.13333333333333333,17.0
298678624,320085862,18,0.11666666666666668,18.0
298678624,107645539,19,0.08333333333333333,19.0
298678624,1028186504,20,0.06666666666666667,20.0
300118899,609106591,1,0.8000000000000002,1.0
300118899,1013226005,2,0.75,3.0
300118899,49555512,3,0.7166666666666668,6.0
300118899,1022314424,4,0.7166666666666668,7.0
300118899,285084284,5,0.6833333333333332,4.0
300118899,636947484,6,0.6666666666666666,5.0
300118899,269419150145038,7,0.6666666666666666,8.0
300118899,112460509252316,8,0.6666666666666666,9.0
300118899,398255666905684,9,0.6666666666666666,10.0
300118899,275510214,10,0.6499999999999999,2.0
300118899,279252235839267,11,0.5666666666666668,14.0
300118899,542495176,12,0.5499999999999999,12.0
300118899,1291921614196580,13,0.5499999999999999,13.0
300118899,294744815,14,0.5499999999999999,15.0
300118899,557511795,15,0.5333333333333333,11.0
300118899,307998483,16,0.4666666666666666,16.0
300118899,975627038,17,0.4666666666666666,17.0
300118899,780875202,18,0.4666666666666666,18.0
300118899,261125722,19,0.45,20.0
300118899,333473363,20,0.4166666666666667,19.0
300149019,592579659,1,0.8833333333333333,1.0
300149019,341150377,2,0.8333333333333334,2.0
300149019,414162871,3,0.5766666666666668,4.0
300149019,254498401,4,0.5666666666666668,3.0
300149019,213295983,5,0.5666666666666668,5.0
300149019,255782717,6,0.5166666666666667,11.0
300149019,264141112,7,0.5,7.0
300149019,106043406093002,8,0.5,10.0
300149019,471754556,9,0.47666666666666674,12.0
300149019,475259076,10,0.45,14.0
300149019,16995147,11,0.45,19.0
300149019,587113791,12,0.43333333333333335,8.0
300149019,457687397755109,13,0.43333333333333335,9.0
300149019,603602648,14,0.43333333333333335,13.0
300149019,849232238,15,0.4333333333333333,6.0
300149019,1012636283,16,0.4166666666666667,16.0
300149019,104073089680220,17,0.4166666666666667,17.0
300149019,1019012210,18,0.4066666666666667,18.0
300149019,567269806759442,19,0.3933333333333333,20.0
300149019,570320580,20,0.3766666666666667,15.0
300438727,581556428,1,0.9333333333333332,1.0
300438727,1018142008,2,0.7333333333333334,2.0
300438727,375169748,3,0.3,3.0
300438727,181769039009910,4,0.25,4.0
300438727,269185435,5,0.25,5.0
300438727,741408910,6,0.21666666666666667,6.0
300438727,448525018,7,0.15,7.0
300438727,72407015,8,0.15,8.0
300438727,913104924,9,0.15,9.0
300438727,883671083,10,0.15,10.0
300438727,537065240,11,0.15,11.0
300438727,273674039,12,0.15,12.0
300438727,1025878626,13,0.15,13.0
300438727,328934247,14,0.15,14.0
300438727,488771831,15,0.15,15.0
300438727,249200948,16,0.15,16.0
300438727,1006988147,17,0.15,17.0
300438727,897012243,18,0.15,18.0
300438727,1032229143,19,0.15,19.0
300438727,371320717,20,0.15,20.0
300664398,268722565,1,0.8333333333333334,1.0
300664398,306881,2,0.8333333333333334,2.0
300664398,1016145891,3,0.7833333333333333,3.0
300664398,455234884,4,0.7666666666666666,4.0
300664398,807296529423565,5,0.6833333333333332,5.0
300664398,255049056,6,0.6833333333333332,6.0
300664398,265896328,7,0.6666666666666666,10.0
300664398,461851571,8,0.6666666666666666,11.0
300664398,1015417819,9,0.65,13.0
300664398,789381109,10,0.65,14.0
300664398,1029907565,11,0.6333333333333333,7.0
300664398,645737275620588,12,0.6333333333333333,8.0
300664398,311928548890165,13,0.6333333333333333,9.0
300664398,894587460,14,0.6333333333333333,12.0
300664398,252712797,15,0.6333333333333333,15.0
300664398,269066093,16,0.6333333333333333,16.0
300664398,1019855812,17,0.6333333333333333,17.0
300664398,626205794081726,18,0.6333333333333333,18.0
300664398,502145796,19,0.6,20.0
300664398,220121410,20,0.5499999999999999,19.0
301222586,1117249,1,0.9666666666666667,1.0
301222586,229116242,2,0.8833333333333333,2.0
301222586,245191847,3,0.8333333333333334,3.0
301222586,816896056,4,0.7166666666666667,4.0
301222586,505734608,5,0.6,5.0
301222586,163322007510458,6,0.5666666666666668,8.0
301222586,487347821294395,7,0.55,7.0
301222586,228411401,8,0.5333333333333333,6.0
301222586,618088173,9,0.48333333333333334,9.0
301222586,251113636,10,0.43333333333333335,16.0
301222586,245171442619073,11,0.39999999999999997,15.0
301222586,396981604230099,12,0.39999999999999997,17.0
301222586,291271994703329,13,0.3833333333333333,13.0
301222586,1026139203,14,0.3666666666666667,10.0
301222586,550628788440907,15,0.35000000000000003,12.0
301222586,3849015,16,0.35000000000000003,18.0
301222586,288293981,17,0.3333333333333333,14.0
301222586,306577561,18,0.31666666666666665,11.0
301222586,3200658,19,0.3,19.0
301222586,48819002,20,0.3,20.0
305658069,234746605,1,0.9666666666666667,1.0
305658069,267270461,2,0.8333333333333334,2.0
305658069,283411289,3,0.8333333333333334,4.0
305658069,897157692,4,0.7833333333333333,6.0
305658069,439595693,5,0.75,3.0
305658069,292174638,6,0.6999999999999998,8.0
305658069,1026562722,7,0.6833333333333332,9.0
305658069,480559742,8,0.6833333333333332,11.0
305658069,261797982,9,0.6666666666666666,7.0
305658069,270800870,10,0.6666666666666666,14.0
305658069,285530118,11,0.6333333333333333,5.0
305658069,256417647,12,0.6333333333333333,10.0
305658069,267638832,13,0.6166666666666667,12.0
305658069,1009582706,14,0.6166666666666667,16.0
305658069,636522423091344,15,0.6,19.0
305658069,424999913,16,0.6,20.0
